y_true,y_pred,y_proba
1,1,0.9505820479184293
0,0,0.3347031076693834
0,0,0.22945442821912754
1,1,0.9506121838056434
1,1,0.9214286654061091
0,1,0.75395675049351
0,0,0.18003159968270663
0,0,0.21536530864381073
0,0,0.22623711109511818
1,1,0.7383137464524951
0,0,0.15853478512161623
0,0,0.23577880118513528
0,0,0.14506739974826077
0,0,0.20596319186537232
0,0,0.20286500217990996
1,0,0.3735242880710597
1,1,0.8737261119377869
0,0,0.2331614202514586
0,1,0.7563361518338754
1,1,0.7232132701269675
1,1,0.9245656434122366
1,0,0.2454738095125717
1,0,0.24177054971357664
0,0,0.35156476456081814
0,0,0.17555520967527513
1,1,0.9248646278922883
0,0,0.28263256032821954
0,0,0.21603146094313275
0,0,0.24445972313825715
1,0,0.3981666090702558
1,1,0.8976532864572224
1,1,0.9225892534137381
0,0,0.3371247352974495
1,1,0.9207995475731608
0,0,0.33324539256349045
0,1,0.8513449097624934
0,0,0.21593834973567927
0,0,0.47014304859879713
0,0,0.2317281412514933
1,1,0.923400025642141
1,1,0.6423534573240071
0,0,0.2634881341955739
0,0,0.329319604970685
0,0,0.1655178002052039
0,1,0.7171508338752624
0,0,0.3781503199096146
1,1,0.9248646278922883
0,0,0.27606337977565343
1,1,0.9508350928023627
0,0,0.19072620387904243
1,1,0.9142261754022006
0,0,0.1455810459768859
0,1,0.8555175643191044
0,0,0.241786481875812
0,0,0.18640086402922024
0,0,0.27910047392374265
1,0,0.28161598939880766
1,0,0.2611515748961172
0,0,0.19509812398856635
0,0,0.19291463751619492
0,0,0.233888824999945
1,1,0.9154123939062019
0,0,0.3044667117497057
1,0,0.4083491197754599
1,1,0.7288056440167648
0,0,0.20569473767274252
1,0,0.29969848457837506
0,0,0.1999938818784983
0,0,0.16947066255293167
0,0,0.236952674692472
0,0,0.15905851480071606
0,0,0.2621095602750796
1,1,0.9508350928023627
1,1,0.8763075192408588
0,0,0.2616521881306371
0,0,0.3297466771334086
1,0,0.1579459484285857
0,0,0.24248611107987786
1,0,0.24613043693616687
1,0,0.25048746801250854
1,1,0.8801354797597798
1,0,0.23881055170041615
0,0,0.23111060911459563
0,0,0.13685909822818318
1,1,0.7697370423426005
0,0,0.2657132273878803
0,0,0.25806537855667283
1,0,0.25636573115643063
1,0,0.2143189445315111
0,0,0.2789172614968473
1,1,0.921931397235566
0,0,0.19052589890555796
0,0,0.16728509129962785
0,0,0.29950914681359453
0,0,0.15463033555341407
0,0,0.20497316232410445
0,0,0.18235035962285098
1,1,0.8744626606474568
0,0,0.3895216201279394
0,1,0.8736332039168021
0,0,0.25714413372748474
0,0,0.17429403647807645
0,0,0.23673556178803581
1,1,0.8694468876913212
1,0,0.18070150320247355
0,0,0.33494263239620076
0,0,0.22488087315803038
0,0,0.23897935949098698
0,0,0.20072046319752274
0,0,0.426305361954106
1,1,0.9218991697785727
0,0,0.20114154210529103
0,0,0.2490201592938297
0,0,0.26728997345127903
0,0,0.12683860466613345
0,0,0.312719325222945
0,0,0.11601226025127392
0,0,0.11594616659646965
0,0,0.32088554402028463
0,0,0.48386324141706655
1,0,0.2665139103261504
0,0,0.15466108385097588
0,0,0.16950270630575853
1,1,0.5442684268422487
0,1,0.7526853408190658
0,0,0.2489139752647934
0,0,0.16294026715073462
0,0,0.1654378824228333
0,0,0.19747770081889368
0,0,0.239894440451979
0,0,0.1945497845889086
1,0,0.3866040783854421
1,0,0.2926847562544704
0,0,0.2450415719786923
1,1,0.7271208973209426
1,0,0.3126417081380069
1,0,0.36660622661801645
0,0,0.2968059522069555
0,0,0.199615017596686
1,1,0.745208227181722
0,0,0.22655293847462138
0,0,0.28567665147700955
0,0,0.24247975293550694
1,0,0.19284044642049944
1,1,0.8762025595348607
1,1,0.9176360682956077
1,1,0.9209925705804228
1,1,0.8863348024195301
1,1,0.8974523992667038
0,1,0.940117611535848
0,0,0.3459313378672706
1,1,0.9243047611888484
0,0,0.14459083618264992
0,0,0.11447969419733264
0,0,0.17886834876658603
0,0,0.11188300772771474
0,0,0.31088698193997427
0,0,0.293762035892818
0,0,0.2573493837934692
0,0,0.2002525181924413
0,0,0.26984749294991867
0,0,0.2487026043440279
0,0,0.22072173370492576
1,1,0.6260114487293499
0,0,0.19892685715486103
0,1,0.7482160695827769
0,0,0.3167515860725426
0,0,0.21999629248907088
0,0,0.16617673266673716
0,0,0.31013554416996136
0,0,0.25786182030419086
0,0,0.259486741307337
0,0,0.25272768177840327
0,0,0.18688042079614176
0,0,0.4730222472639313
0,0,0.18019875177843114
0,0,0.2618340194448212
1,0,0.33853462782045785
0,0,0.40843280004130234
0,0,0.10929206244065084
0,0,0.18613837326699204
0,0,0.25402517515280376
0,0,0.24814314540530516
0,0,0.22852538952291418
1,1,0.9771266901368493
0,0,0.15400861361255275
0,0,0.2887539715136192
1,1,0.9423374316308559
0,0,0.23309008919599764
0,0,0.3384943170325781
1,0,0.19300111818047166
1,0,0.2578233871875674
0,0,0.25068296606574364
0,0,0.13440716716388257
0,0,0.20352298579497444
0,0,0.31166428699101284
0,0,0.19495242453378847
1,0,0.29253266836982866
0,0,0.24948804183035303
1,1,0.852843952236221
0,0,0.25197741654387945
1,1,0.9752710549637489
0,0,0.19431215090893997
0,0,0.1515239003605346
1,1,0.6858316993261789
0,0,0.19721821029522915
0,0,0.2955536367454262
0,0,0.16176803261938222
1,1,0.939465819600451
0,0,0.20000408560858632
0,0,0.18558234140432
0,0,0.3866860329293438
0,0,0.1326927489502297
0,0,0.19324837621670746
0,0,0.17657409108516836
1,1,0.894389748262752
1,1,0.9794821115215725
0,0,0.19549752016973776
0,0,0.34056728838688416
1,0,0.40781685520023436
0,0,0.3412607037449472
0,0,0.2717767264512314
0,0,0.43977270170751
1,1,0.9643669778866868
1,1,0.8794655541221907
0,0,0.30399433124135683
0,0,0.47645675625597805
0,0,0.1714569553221582
0,0,0.22618688032007547
0,0,0.4247602461129996
0,0,0.1739457441576471
1,0,0.2863412020264776
1,1,0.9791394575807137
1,0,0.20945288179581342
0,1,0.5420115975890176
0,0,0.2756854258715774
1,1,0.9750082009088787
0,0,0.26076129536491016
0,1,0.5108513604055355
0,0,0.32434430803865755
0,0,0.3012799056346533
1,1,0.8652244628623911
0,0,0.30050702858981976
1,0,0.21643173019163578
0,0,0.2252535034439362
0,0,0.16207833828834753
1,0,0.3818788308998515
0,0,0.2387912607741257
1,1,0.8808516605735052
0,0,0.34663962470456045
0,0,0.217776381556373
0,0,0.37389630106358634
1,0,0.27107080513730725
0,0,0.24046693491980412
1,1,0.8769409487757203
0,0,0.13806159534944454
0,0,0.21233224758652733
0,0,0.23176595695882826
0,0,0.27939021283165955
0,0,0.22908923832173952
1,1,0.6334402946439047
0,1,0.905923856259637
0,1,0.5142408857446941
0,0,0.29431818349329886
0,0,0.17518546301190083
0,0,0.22830556221032897
0,0,0.48220107044831184
0,0,0.39086827490188225
0,1,0.7244131747535221
0,0,0.22965291938501833
0,0,0.26429981938929875
0,0,0.4098181350188652
1,0,0.3030269916744276
0,0,0.33914185535951796
1,1,0.9478481816791298
1,1,0.8784554793745347
0,1,0.7049940950098422
0,0,0.12084806025883872
0,0,0.24608718126192827
1,0,0.21796421172457894
0,0,0.3124847775701295
0,0,0.22221969102790304
0,0,0.21014741494819647
1,1,0.9470622322410561
0,0,0.20389566806483583
1,1,0.9843720073132605
0,0,0.2290063195990189
1,1,0.9743405097417464
0,0,0.267086311045674
0,0,0.20114720215657095
0,0,0.24004866150122597
0,0,0.15053856121688194
0,0,0.23450684723967885
0,0,0.43287988444971276
1,1,0.8696564825616492
0,0,0.23511580925918465
0,0,0.1349233517086466
0,0,0.2806650093985613
0,0,0.17699599220383666
1,0,0.21143374639182932
0,0,0.26553122749704716
0,0,0.17145182594098812
0,0,0.18278182894069386
0,0,0.15114312731310112
0,0,0.2670108042399309
0,0,0.19201319668121908
0,0,0.15279183214942582
0,0,0.19517819546557783
0,0,0.2072687266782262
0,0,0.25672199013890373
1,1,0.9757138400584149
1,1,0.664478632030458
0,0,0.2061174758704984
0,1,0.6826795026505454
0,0,0.21581556427854853
0,1,0.8859968415294893
0,0,0.20605870288014305
0,0,0.24498582525741
1,0,0.2159332231025036
0,0,0.14265131386790803
1,1,0.9578085061783908
1,1,0.8973329243693131
0,0,0.13346181191755974
0,0,0.17921597787625748
0,0,0.16225801581391702
0,0,0.463036409410306
0,0,0.2779162730518226
0,0,0.4830579945481227
0,1,0.5001731828066697
0,0,0.22095252090776912
0,0,0.2911209616385575
0,0,0.3260573510345147
0,0,0.25598068002806673
1,1,0.9724132424956149
0,0,0.23382685390750174
0,1,0.9261270413901156
0,0,0.43836964628193226
1,1,0.9413031952215749
0,0,0.3257437222506806
0,0,0.22924909536795793
1,1,0.97355118482915
0,0,0.22124946272888546
0,0,0.1945486423310865
0,0,0.49044082752299434
0,0,0.28108825061037096
0,0,0.320904564601183
0,0,0.10971576647471801
0,0,0.3416934801985145
1,0,0.22213598261813594
1,0,0.4757991402614238
0,0,0.17691996400812965
1,1,0.9507284002559928
0,0,0.19860696422249602
0,0,0.1712831008523423
0,0,0.34124736082758195
1,1,0.972058804747333
0,0,0.19128193260835225
0,1,0.9519813834504203
0,0,0.29713961874875877
1,1,0.9583473283689505
0,0,0.1776283769027333
1,1,0.9420105502736236
0,0,0.35353230396292984
0,1,0.7696239096646139
1,0,0.341391755778584
0,0,0.31190564651546965
1,0,0.29504452123759806
0,0,0.242057962767714
0,1,0.9388077895290069
0,1,0.8654512004973397
0,0,0.2268436262691228
1,0,0.43067260404458807
1,1,0.939692036303975
0,0,0.2526616366688214
0,0,0.3489887346982631
0,0,0.1611372602224429
0,0,0.126053090876029
0,0,0.22893157377934287
1,0,0.2537054728737754
0,0,0.2546312088214813
0,0,0.3119785717742754
1,1,0.9515146232761872
1,1,0.76008319473882
1,1,0.5232434259881037
0,0,0.18775990428684133
1,1,0.9420105502736236
0,0,0.23582678272776958
1,1,0.9158404305766009
0,0,0.2889523493460008
0,0,0.22222859843620665
1,1,0.9790505195746652
0,0,0.17462260637821
1,0,0.19392820182712453
0,0,0.3554898182931477
0,0,0.2255842919885029
0,0,0.2668554807617877
1,0,0.18701362950096487
0,0,0.18043966193293165
0,0,0.3754859230855138
0,0,0.16857667736755602
0,0,0.3223631513162887
1,0,0.4242398706818258
0,1,0.972357528198427
0,0,0.30283575019229775
0,0,0.38900599197365854
0,0,0.2655296677352522
0,0,0.3238296802516517
1,1,0.9417727284049516
0,0,0.26815829952873677
0,1,0.6588189046648615
0,0,0.1597822401874619
0,0,0.36513618866359004
1,1,0.9420105502736236
0,0,0.254797133894336
0,0,0.11371058431603354
0,1,0.6634740147138969
0,0,0.42191134227052285
0,0,0.34009992703773545
1,1,0.9410626539021453
0,0,0.1539959119980817
0,0,0.2538967826544798
0,1,0.8604336125525527
0,0,0.24230834549067634
0,0,0.24724509916042517
0,0,0.15419095554290113
1,1,0.9403411618892872
0,0,0.29466831806960303
0,0,0.19560594621063773
0,0,0.18192856735690696
1,1,0.9403411618892872
0,0,0.18059416211322207
1,1,0.7681198593932077
0,0,0.2391932902888068
0,0,0.30165749596981395
1,1,0.9697018503506848
0,0,0.24996748012684383
0,0,0.1883428462870761
0,0,0.21436263865095337
0,1,0.9454259740807713
0,0,0.2861543388155685
0,0,0.18608516098818106
1,0,0.24777994206677328
0,1,0.7666402826329702
0,0,0.1752822000957699
1,0,0.2987162852878214
1,1,0.8575693991394056
1,0,0.2648829480362556
1,1,0.9744682994385446
0,0,0.22742880282589437
1,1,0.935201285366511
0,0,0.20973980647269305
0,0,0.19245276998228414
0,0,0.14255709814694925
1,1,0.9512479068264985
0,0,0.4028623233609451
0,0,0.22325937715396765
0,0,0.17114092308199047
1,1,0.9213380564525412
1,1,0.9733277999214209
0,0,0.3302110678891672
1,1,0.9376665307410519
1,0,0.24379657598464857
0,0,0.24106158524821514
0,0,0.2977864872157594
0,0,0.1766580542541704
0,0,0.26685049645728554
0,0,0.22130682737180565
1,1,0.9755859008431689
0,0,0.2739484632123245
0,0,0.3136696984948554
0,0,0.27049633308236326
0,0,0.22930803109482373
1,1,0.9669953671541431
1,1,0.9291005121986415
1,1,0.9604402512019499
0,1,0.9746419408176613
1,1,0.5459042817465466
0,0,0.3297792417041263
0,1,0.8303697314539541
0,0,0.46720762084981654
0,0,0.42759653709345424
0,0,0.18926370197657646
0,1,0.8701482415010484
0,0,0.17080082140289687
0,1,0.9268026628609306
0,0,0.31239689378710284
0,0,0.11650027771685458
0,1,0.9282957000294646
0,0,0.18757503274567908
0,0,0.2039621621886326
0,0,0.21720413236414546
0,0,0.1641071243695659
0,0,0.23384188886766916
1,1,0.9589943969259515
0,0,0.12918007879426233
0,0,0.4086970495336978
0,1,0.8320401588198713
0,0,0.2139942510229742
0,0,0.17781446025737552
0,0,0.17459800378755583
0,0,0.2959165754384129
1,0,0.1934474460881808
0,0,0.21345487534629182
0,0,0.4466614760349188
1,1,0.9748545867651948
1,0,0.18621988078107926
1,0,0.48633978291302704
0,0,0.18564041734229025
0,0,0.3140921424549691
0,0,0.253270030813496
0,0,0.2738479103076144
0,0,0.26766797400836684
1,0,0.203119987201589
0,0,0.18995180549166404
0,1,0.5972276869241746
0,0,0.27523567471464316
0,0,0.22842766904784845
1,0,0.21969751589394262
0,0,0.4219990509920068
1,0,0.20800107697365797
0,0,0.2603150779435629
0,0,0.2561592818033633
0,0,0.22937455517024932
0,0,0.2032749181875896
1,0,0.43399330087766225
0,0,0.2368248860134752
0,0,0.28689097291584953
0,0,0.281760158126974
0,0,0.3115517852868648
0,0,0.3401882084662003
0,0,0.21487356947441627
1,0,0.2471811532551817
0,0,0.17921791647992344
0,0,0.18674829690565115
0,0,0.2614226059390847
1,0,0.23307330622325254
1,0,0.2458713601693347
1,0,0.44542769088169687
0,0,0.13244537687668734
1,0,0.42445452610545653
1,1,0.924927455910241
0,0,0.17436593636508044
1,1,0.9738152386453269
1,1,0.9206758098368211
0,0,0.22109798046727316
0,0,0.22017639420658144
0,0,0.17595231215123697
0,0,0.20759550811715566
0,0,0.1863574419187891
0,0,0.24452667777282922
1,1,0.8037734409844565
0,0,0.1447219311347033
1,1,0.9626198093389245
1,1,0.6576697909400262
1,0,0.4066096917325016
0,0,0.12929324542744358
0,0,0.13591814018219728
0,0,0.17724743618176322
0,0,0.1602358698846777
0,0,0.12034354670001562
0,0,0.16519402524848564
0,0,0.31077499738184966
0,0,0.15088266617698104
0,0,0.13470999580508392
0,0,0.14289269936240304
0,0,0.1744282403568931
0,0,0.15847560862682064
1,1,0.8779270025568569
0,0,0.12133101010704667
0,0,0.15114839182814993
0,0,0.3263564555643461
0,0,0.3238981511308883
0,1,0.9755037658180717
0,0,0.17517481986519579
0,1,0.5152857352743587
0,0,0.2587323520283367
0,0,0.22494382581615258
0,0,0.16495506927928058
0,0,0.2001272461477023
1,0,0.4398325609602211
1,0,0.4579370832442278
1,1,0.8873082146184816
0,0,0.16069297092683876
1,1,0.9649634428316559
0,0,0.18399970570562882
0,0,0.19316385745344702
0,0,0.2069307893669601
0,0,0.17116812227909242
0,0,0.44652806863701017
0,1,0.6566338378411962
1,1,0.8042982980529754
0,0,0.24910719924801586
0,0,0.22368743281807188
0,0,0.242140602180393
0,0,0.4456087235926537
0,0,0.14731417949218906
0,0,0.2739882237968095
0,0,0.3444550004031173
0,0,0.4103307631190944
1,1,0.9438204213560037
0,0,0.17481827261333505
0,0,0.3003415320167413
0,0,0.4520852124307545
0,0,0.2829339173773124
1,0,0.2422191233597419
0,0,0.22257505981142553
1,1,0.9027407672319651
0,0,0.23199944065475894
0,0,0.22944120274802174
0,0,0.22787583380799695
0,0,0.24671907714586705
0,0,0.19301917963052637
1,1,0.9513208184698696
0,1,0.5314742304186245
1,1,0.9060517643395299
0,0,0.24403763327529457
0,0,0.14654160049943532
0,0,0.29720237206052363
1,1,0.9590697346322379
0,0,0.1714410663005954
0,0,0.2063311192693663
1,0,0.32637662433638076
1,0,0.33182376886421394
1,1,0.9176360682956077
0,0,0.23850612523415954
1,1,0.7805699198087405
0,0,0.1867250614486689
0,0,0.15974473331279082
0,0,0.2909422366308192
1,1,0.9126696155211762
0,0,0.15571570996128195
1,1,0.9609949503473009
0,1,0.9028240665626939
0,0,0.24024585889058678
0,0,0.26968599382476155
1,1,0.9045756787457254
1,1,0.8982508731751525
0,1,0.7273374481869332
1,1,0.9030134428388813
1,0,0.17348106931903384
0,0,0.11326438665958026
1,1,0.9435365173171925
1,1,0.8745550312853465
1,1,0.9282043907858021
1,1,0.9029945632208791
0,0,0.17751302950824097
1,1,0.870408492743663
0,0,0.31030319660470285
0,0,0.3074693042373519
0,0,0.21308787119963904
0,0,0.24782687633741243
1,1,0.9311831361696803
0,0,0.25310523325045814
0,0,0.30020229755230277
0,0,0.18234857251447864
0,0,0.19323201743209584
1,1,0.9294463554974572
0,0,0.2696819245977084
1,0,0.3785001343353163
0,0,0.21069347646775372
1,0,0.3904443438056041
1,0,0.1720443249578752
0,0,0.28899739297063676
0,0,0.30723105094046194
0,0,0.20713689666971044
0,0,0.1536872754417367
0,0,0.21670237344399165
0,0,0.2175303912761375
0,0,0.32595566478674043
0,1,0.9305473662545111
0,0,0.19730430210366287
0,1,0.5168928964369142
0,0,0.21298663373103396
0,0,0.366739378887678
1,1,0.954085575064269
1,0,0.12149473072429476
1,0,0.1918985034971971
1,0,0.26431206403627916
1,1,0.8611463756485644
0,0,0.18662312757558222
0,0,0.23782040403534274
0,0,0.2053155443707207
0,0,0.3765568200780406
1,0,0.24064800809091333
0,0,0.2910919190793797
0,0,0.34990238257994516
0,0,0.19000992009461895
0,0,0.21510085691716002
1,0,0.1767548121101633
0,0,0.25815354552808834
1,1,0.8941552226332732
0,0,0.13703342009107156
0,0,0.37744203919068076
0,0,0.29154591652541306
1,1,0.8067125020182107
0,0,0.22694059772952485
0,0,0.18702503154302458
1,1,0.9508858415951194
0,0,0.3858309859161882
0,0,0.2193039364349591
0,0,0.48947842881556036
1,1,0.6819097375186742
0,0,0.23773310363577646
0,0,0.46995108358193766
0,0,0.3915179223041643
0,0,0.2283256900888697
0,0,0.18744331142758783
0,0,0.2867827681567605
0,0,0.3019775463796176
0,1,0.524740090599774
0,0,0.2766311817888781
0,0,0.2589248795065665
1,1,0.9171162066525834
0,0,0.26879784661485234
1,0,0.1875631079102736
0,0,0.29257244296190554
0,0,0.4022153984390392
1,1,0.9228511043848222
0,0,0.2679214018105891
0,0,0.21231071509169896
0,0,0.2567235156468701
0,0,0.27545886284111715
0,0,0.3889734550607138
0,0,0.2090306474708455
1,1,0.9657507230824287
0,1,0.915769416181409
1,0,0.1836712735281753
0,0,0.20836189319208331
0,0,0.2899478281327873
0,0,0.235549727846208
1,1,0.9593644804738665
0,0,0.26931040221678576
0,0,0.28015420855634654
0,0,0.27522109946322026
0,0,0.24653613805565552
0,1,0.9056294744816371
1,1,0.9584006667519163
0,0,0.19494463098887962
0,0,0.17823615168622617
