y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.19209353989801603,0,0.2188883315624747,0,0.19361593157575763,0,0.23398710009179918,0,0.1860060249404011,0,0.25360372505355844,0,0.2500308990534747,0
0,0.0,0,0.26022357494513904,0,0.28924209360529335,0,0.2619689150396595,0,0.3774379799381556,0,0.21888817445246572,0,0.38469314013282935,0,0.3821757486780206,0
0,0.0,0,0.10035541257393593,0,0.1335230884056793,0,0.10052481147741558,0,0.16309380913944296,0,0.12783074199052968,0,0.16254279178377734,0,0.09902191421107193,0
0,0.0,0,0.17347967979286957,0,0.22317992338685233,0,0.17493083939531037,0,0.3774379799381556,0,0.3184309911643023,0,0.26147050718545745,0,0.43042552384313265,0
1,0.0,0,0.25854056378371243,0,0.2838742321095913,0,0.25995412979454574,0,0.5827664862931328,1,0.3966587340085972,0,0.3924486677057821,0,0.25646793032141235,0
0,0.0,0,0.21579606109770003,0,0.25852487884871916,0,0.21586009501694484,0,0.33310176741333125,0,0.2849223830510538,0,0.22425790849773772,0,0.5898885596753235,1
0,0.0,0,0.18388012795664296,0,0.22160367964234395,0,0.18521003128274738,0,0.41527201686948445,0,0.1990444842398783,0,0.20950899489405264,0,0.17053133592031228,0
0,0.0,0,0.11606910654888844,0,0.1503712982879443,0,0.11641790156441972,0,0.16309380913944296,0,0.06662186795036655,0,0.11878772681514907,0,0.06710366615103401,0
0,0.0,0,0.1483944687046649,0,0.1841137766137138,0,0.14839387105583549,0,0.16309380913944296,0,0.14894983518368798,0,0.14154432722190854,0,0.08066905594408048,0
0,0.0,0,0.3561190075901111,0,0.3629549346191367,0,0.3585285270534695,0,0.6106249015509433,1,0.23760233238788797,0,0.22460307723548642,0,0.12357098701611914,0
0,0.0,0,0.08823608035537403,0,0.12183447179885198,0,0.0883967431479224,0,0.16309380913944296,0,0.12024325580959204,0,0.1274509951168082,0,0.14727815930524293,0
1,0.0,0,0.9610615653812444,1,0.955045447175355,1,0.9618931099506154,1,0.9871476004582179,1,0.9863109308917776,1,0.9817639207219626,1,0.9918595637582789,1
0,0.0,0,0.4951564759358507,0,0.5116683780340243,1,0.49907496193738615,0,0.23398710009179918,0,0.3392108105281247,0,0.46226827120875646,0,0.4443993742221085,0
0,0.0,0,0.12869024841916787,0,0.1566630323241648,0,0.12860519960893688,0,0.16309380913944296,0,0.08644756793096872,0,0.10042822228419188,0,0.050351597472113346,0
0,0.0,0,0.22305793784303368,0,0.25969712661829153,0,0.22386760548485682,0,0.2256243036189779,0,0.2677617641644222,0,0.3158431243734363,0,0.173083780785515,0
0,0.0,0,0.30225462992432456,0,0.3396308447152988,0,0.30390683828137316,0,0.3774379799381556,0,0.16982835054103945,0,0.22339270549171453,0,0.21278867137429847,0
0,0.0,0,0.2504754734898027,0,0.26929622607748654,0,0.25279677502183506,0,0.23398710009179918,0,0.23627077192022558,0,0.24939724561037882,0,0.22429677163808187,0
0,0.0,0,0.1424138578448157,0,0.17946498650639509,0,0.14302256784881018,0,0.49831494416514677,0,0.15560774792814208,0,0.17369348444302712,0,0.10000625092213154,0
0,0.0,0,0.3520777529731284,0,0.36927499249241785,0,0.35655315641623825,0,0.03514052484308242,0,0.30155649057982287,0,0.469679578078586,0,0.32373246113146076,0
1,0.0,0,0.09458176664703433,0,0.115689048255904,0,0.09456414401116567,0,0.16309380913944296,0,0.10208089737870268,0,0.18041441584391893,0,0.14665078848292135,0
0,0.0,0,0.2461831584644065,0,0.2678749436625241,0,0.24715347693134979,0,0.39353018432458037,0,0.1324530710513162,0,0.15775124697042148,0,0.08365979832363224,0
0,0.0,0,0.15328829981571124,0,0.17966753986141093,0,0.15408784370681275,0,0.2507327154255846,0,0.27786590755451196,0,0.299531326204211,0,0.3031891061147255,0
0,0.0,0,0.2863109020094369,0,0.3175007364516874,0,0.28826962320011035,0,0.27978993507190514,0,0.2408955387931176,0,0.25495762162602637,0,0.15216203649847768,0
0,0.0,0,0.20460896838722045,0,0.2363001168910769,0,0.20483446533069277,0,0.23660379286959957,0,0.19608059083035634,0,0.21249840898758424,0,0.24089409703901382,0
0,0.0,0,0.5170762766900298,1,0.6048347699070197,1,0.5195690294568629,1,0.27978993507190514,0,0.4191197653838616,0,0.5565781261227772,1,0.2761206072260118,0
0,0.0,0,0.17018142034732053,0,0.2002117040994278,0,0.17167119959628557,0,0.23660379286959957,0,0.178625852130228,0,0.167126457977172,0,0.19240414561598645,0
0,0.0,0,0.33947460728496903,0,0.36531086032503274,0,0.3421129889301566,0,0.23398710009179918,0,0.3186537558903188,0,0.30499825812301823,0,0.1476530042576913,0
0,0.0,0,0.33293048179070117,0,0.367062176704165,0,0.3357136753748427,0,0.5248247831852326,1,0.3233585046640776,0,0.2687078692545283,0,0.12552871047518474,0
0,0.0,0,0.1393307959426076,0,0.16524473598000483,0,0.14002886696165232,0,0.28082077067578776,0,0.16687018877261448,0,0.13845935687467448,0,0.15355520478711357,0
0,0.0,0,0.19863146607172513,0,0.23271992482856263,0,0.1994638770151836,0,0.2507327154255846,0,0.14706116530137026,0,0.17331826088343172,0,0.14042669011919595,0
0,0.0,0,0.20954778417019065,0,0.23339813457196523,0,0.21024045993816434,0,0.2507327154255846,0,0.16725695039312996,0,0.18224006516733396,0,0.1458982589024729,0
0,0.0,0,0.21194014432070052,0,0.24575826735482587,0,0.21358123368194137,0,0.23660379286959957,0,0.14561021059226262,0,0.12827313850998553,0,0.0689734781012655,0
0,0.0,0,0.1659093715898065,0,0.18903771936000424,0,0.16631460303457415,0,0.28082077067578776,0,0.13797822427935288,0,0.1840171974701825,0,0.11568169328548608,0
0,0.0,0,0.3747584946484381,0,0.40285783461221736,0,0.3762495145975665,0,0.36561189056397003,0,0.314963486224368,0,0.2342736465444172,0,0.10252075794038705,0
0,0.0,0,0.17626873299320797,0,0.20375082058556146,0,0.17650211074322145,0,0.2507327154255846,0,0.23127474807734288,0,0.28570111535705284,0,0.3543154303365707,0
0,0.0,0,0.18416867648830068,0,0.22673415592143165,0,0.18476927133569793,0,0.23660379286959957,0,0.30960456524123997,0,0.2953809803674755,0,0.14175283620137674,0
0,0.0,0,0.1601029605593542,0,0.18083628991603945,0,0.1605294815404374,0,0.23660379286959957,0,0.21781789554018008,0,0.24631771899017577,0,0.21183741079934532,0
0,0.0,0,0.117371930150794,0,0.14975928990024723,0,0.1176110267944531,0,0.16309380913944296,0,0.16809381520777886,0,0.18047236823927804,0,0.05508019879505386,0
1,0.0,0,0.19602870501657935,0,0.2249665023990914,0,0.19674216573912037,0,0.28082077067578776,0,0.22103798114044515,0,0.1643352013500685,0,0.08055507228738452,0
1,0.0,0,0.892040631819261,1,0.8703613025747561,1,0.8936435319649658,1,0.8600602989779891,1,0.9051848913098638,1,0.8681775759347647,1,0.8863231240575037,1
0,0.0,0,0.5171402614421473,1,0.5187144487422383,1,0.5195452546091247,1,0.27978993507190514,0,0.29562290932153923,0,0.43624681092278567,0,0.23938686479190185,0
1,0.0,0,0.2764700120686648,0,0.3121823527710455,0,0.27628209696968786,0,0.36561189056397003,0,0.3108633064143708,0,0.20857656590258852,0,0.12827051573824033,0
1,0.0,0,0.35086267973082375,0,0.38920174336654956,0,0.3532992945794667,0,0.5827664862931328,1,0.3281839854180047,0,0.5147802853527456,1,0.36818765831094363,0
0,0.0,0,0.33347257963226873,0,0.33666331603270455,0,0.33551203856490064,0,0.37811404014834926,0,0.28758577914963507,0,0.2605075309629543,0,0.16196965595992024,0
0,0.0,0,0.19577142378351253,0,0.21717561085821255,0,0.19658755877204154,0,0.28082077067578776,0,0.15434826948516064,0,0.16714766537986667,0,0.11397843403711913,0
0,0.0,0,0.2138609103821857,0,0.23746234638409433,0,0.21449548642303484,0,0.28082077067578776,0,0.16929918153768547,0,0.15818648528505058,0,0.1587076298284592,0
0,0.0,0,0.23026870826274762,0,0.256086486891353,0,0.23113567099529217,0,0.16309380913944296,0,0.18874159252228118,0,0.18612188361079718,0,0.13099331474380568,0
1,0.0,0,0.636046391995932,1,0.5859147575418965,1,0.6413059734560514,1,0.35329719073435206,0,0.49325215947267553,0,0.5904088250901566,1,0.6202113901275053,1
0,0.0,0,0.2208338852106659,0,0.24048816571605225,0,0.22215648253929915,0,0.10825847685439696,0,0.16731045827593438,0,0.15132442149056827,0,0.07090569367060508,0
0,0.0,0,0.21245883372234411,0,0.254482647113568,0,0.21448579314585503,0,0.4108347111311715,0,0.27422905230564154,0,0.19568229578908586,0,0.07910169251831037,0
0,0.0,0,0.3402560538914487,0,0.35503181485605223,0,0.34257385243637667,0,0.37811404014834926,0,0.29368925009101404,0,0.4192038104047177,0,0.3733795703394119,0
1,0.0,0,0.17807661022329557,0,0.2126141176042438,0,0.17895520920857266,0,0.2507327154255846,0,0.20434222038667177,0,0.1888955422636634,0,0.12477982566632766,0
0,0.0,0,0.33809148633504726,0,0.3611905173813111,0,0.34042136301576603,0,0.5827664862931328,1,0.301424941692167,0,0.25404044924803193,0,0.15872935120021617,0
0,0.0,0,0.17258685037513602,0,0.183709135534235,0,0.17414734506402688,0,0.37811404014834926,0,0.22565687824903746,0,0.21461354039137834,0,0.2558442188923713,0
0,0.0,0,0.24385709575854014,0,0.26856135316105223,0,0.24513193257844235,0,0.23398710009179918,0,0.18202195937530338,0,0.2777591509017857,0,0.3270024157125881,0
0,0.0,0,0.3631786705726465,0,0.3873301814963885,0,0.365579735886892,0,0.37811404014834926,0,0.276395713487263,0,0.3255171423297492,0,0.36550309957622446,0
1,0.0,0,0.42261144665170697,0,0.43895242565879006,0,0.42486392354671226,0,0.49831494416514677,0,0.35001461110977944,0,0.42655914999320677,0,0.39547257302284794,0
0,0.0,0,0.2605510121182608,0,0.27084011267085295,0,0.26265299574821604,0,0.27978993507190514,0,0.32373924187630027,0,0.2544446249766144,0,0.13539667341172365,0
0,0.0,0,0.18706588493760135,0,0.22011457317132876,0,0.18854183432549823,0,0.03514052484308242,0,0.21763455427452175,0,0.24141145595168534,0,0.14457466508957129,0
0,0.0,0,0.18914377591732887,0,0.22005022751122172,0,0.1894887716961668,0,0.23660379286959957,0,0.14644896739581878,0,0.13927622246575272,0,0.1029232407390639,0
0,0.0,0,0.23464011955788477,0,0.2542435029534903,0,0.235656591809136,0,0.28082077067578776,0,0.16000703849022066,0,0.1581733037222439,0,0.10616506477670683,0
0,0.0,0,0.2952854817824314,0,0.3242127063269745,0,0.2962619634521757,0,0.28082077067578776,0,0.2199568989723724,0,0.1973339273767286,0,0.19475107903559377,0
0,0.0,0,0.3333434232490383,0,0.38138576996355955,0,0.3349011330154176,0,0.5363677478999422,1,0.361150778944048,0,0.4075220914482399,0,0.6243087257260294,1
0,0.0,0,0.28368314952250434,0,0.3072106472187289,0,0.2857819755219902,0,0.4108347111311715,0,0.2802958639138655,0,0.309042726688902,0,0.21367661918152858,0
0,0.0,0,0.46686597419952297,0,0.485411184032335,0,0.46900406355207996,0,0.5673117508019583,1,0.36483548894366,0,0.3158640233011021,0,0.1921106621428867,0
0,0.0,0,0.1470858463397745,0,0.17475140814975448,0,0.14742327764908306,0,0.16309380913944296,0,0.1571717440435151,0,0.12764074040720463,0,0.127087340573901,0
0,0.0,0,0.3634441874446939,0,0.3806161557885936,0,0.36712925737753144,0,0.4108347111311715,0,0.38273200370851185,0,0.39121720963228696,0,0.16487356992354724,0
0,0.0,0,0.47881753563330715,0,0.4537312029440138,0,0.4833795277034933,0,0.49831494416514677,0,0.29312013571764955,0,0.28602501514760126,0,0.34158940207122235,0
0,0.0,0,0.23337045806850631,0,0.2694818302551318,0,0.23497944981692084,0,0.49831494416514677,0,0.18430003773653525,0,0.1792934811858551,0,0.037964985925062214,0
0,0.0,0,0.10611923503732931,0,0.13383161898641216,0,0.10631792998709048,0,0.16309380913944296,0,0.17684599834068263,0,0.15943368448940928,0,0.150239026618744,0
0,0.0,0,0.1562421787838743,0,0.19093321433512697,0,0.15663635237471196,0,0.16309380913944296,0,0.1863780418327256,0,0.1324594016699501,0,0.09512240473389971,0
0,0.0,0,0.39598606406288706,0,0.40874598721583155,0,0.39845463570183703,0,0.49831494416514677,0,0.3203624061456805,0,0.32973610596393643,0,0.24476028614302398,0
0,0.0,0,0.21200803979626745,0,0.2486100448796698,0,0.21293445133307015,0,0.28082077067578776,0,0.1622054298304008,0,0.16166839004273295,0,0.07385416285441042,0
0,0.0,0,0.2991006491439655,0,0.3280261470286035,0,0.30145918891526974,0,0.23660379286959957,0,0.2976721436482643,0,0.2956324497010989,0,0.26428722853846315,0
0,0.0,0,0.19808873691711312,0,0.21773859646750793,0,0.20051868246730606,0,0.37811404014834926,0,0.19987700417601253,0,0.19843973833533698,0,0.18019375027382473,0
0,0.0,0,0.3287655280786018,0,0.3480656194161288,0,0.33063767860220283,0,0.5827664862931328,1,0.36777466952399623,0,0.402794685221495,0,0.4292792655184881,0
0,0.0,0,0.22189879362616424,0,0.2575178830781754,0,0.22423739098657183,0,0.49831494416514677,0,0.3195856516755504,0,0.20231577042608684,0,0.05911141428833073,0
0,0.0,0,0.14988787380444377,0,0.19104834432038556,0,0.15098286373353048,0,0.48637064903560095,0,0.172645267759919,0,0.1563105524558424,0,0.07069401233052391,0
0,0.0,0,0.38190593624213814,0,0.4116768501977164,0,0.3840261032839573,0,0.41527201686948445,0,0.3057399807455653,0,0.3183403093339748,0,0.10025592720680092,0
0,0.0,0,0.4744164718132307,0,0.4692694298525559,0,0.4769264506911204,0,0.1953668374577564,0,0.3374333008371452,0,0.3878346757298711,0,0.10303809255435485,0
1,0.0,0,0.2512252630596893,0,0.30577820028624814,0,0.2534821257481939,0,0.49831494416514677,0,0.21436878235353807,0,0.2644405824741832,0,0.1431402798212503,0
1,0.0,0,0.2912710221705593,0,0.3063721219317111,0,0.2939830291067353,0,0.49831494416514677,0,0.2693962231758538,0,0.148844560961568,0,0.03668480730086048,0
0,0.0,0,0.29492269583569475,0,0.3239579465579029,0,0.2955854133110344,0,0.28082077067578776,0,0.25623555064389314,0,0.2099819950155878,0,0.12964425831089205,0
0,0.0,0,0.14042575176714384,0,0.16712281045028757,0,0.1416931571849224,0,0.28082077067578776,0,0.17465102330860113,0,0.11533937659278554,0,0.08899044313192159,0
0,0.0,0,0.14459829417089198,0,0.17582594809939983,0,0.14516788962615745,0,0.16309380913944296,0,0.14730258032634003,0,0.16147550142188014,0,0.22326790967017288,0
0,0.0,0,0.1186455026748637,0,0.14503438825649856,0,0.11984469846672836,0,0.23660379286959957,0,0.1498437096422033,0,0.1641965374725733,0,0.09194305461138279,0
0,0.0,0,0.5047556839588394,1,0.4896638477518231,0,0.5087852118561883,1,0.6276634384137026,1,0.4614272354429317,0,0.5018531383172421,1,0.4914699566891249,0
0,0.0,0,0.12603264899952937,0,0.15863760600726717,0,0.12680211401672142,0,0.23660379286959957,0,0.27054888450429054,0,0.19555838515611054,0,0.11091384268319844,0
0,0.0,0,0.18562735930553612,0,0.2275205164437981,0,0.18652775146051914,0,0.23660379286959957,0,0.15506784187186487,0,0.18604168077396813,0,0.11201072449973169,0
0,0.0,0,0.24302866335011009,0,0.2527582409696189,0,0.24528434857802686,0,0.4108347111311715,0,0.23381813068403198,0,0.19668839388068785,0,0.04740432307186135,0
0,0.0,0,0.17611592601219728,0,0.21301819938572078,0,0.17763779817161343,0,0.23660379286959957,0,0.19799211777956024,0,0.18820625478935316,0,0.16486470318934432,0
0,0.0,0,0.12314350195291188,0,0.15901574648673245,0,0.12440914263580305,0,0.28082077067578776,0,0.274376406849788,0,0.2973311508208457,0,0.2085638741334031,0
0,0.0,0,0.2309445105698317,0,0.2508522712652268,0,0.23246115172438084,0,0.5827664862931328,1,0.37168513566598216,0,0.42950484280213247,0,0.7716679899037667,1
0,0.0,0,0.14042440710886894,0,0.15615584408810054,0,0.14118156811069543,0,0.28082077067578776,0,0.19269637199852369,0,0.21014485136602945,0,0.050067316089939154,0
0,0.0,0,0.15988904610418853,0,0.1887323349113487,0,0.1615981577931143,0,0.23660379286959957,0,0.21715501848132265,0,0.17004570643540348,0,0.05615382570223336,0
0,0.0,0,0.22746164842412092,0,0.2542683789112218,0,0.22933026146809202,0,0.39353018432458037,0,0.21433730428646805,0,0.22860003552820624,0,0.11233939389726963,0
0,0.0,0,0.19687690334305283,0,0.2246803993770431,0,0.1988579339445357,0,0.23660379286959957,0,0.24754357698587184,0,0.16752541999176002,0,0.09861808303068706,0
0,0.0,0,0.2297445416504815,0,0.26467247224637125,0,0.23044456135245664,0,0.3774379799381556,0,0.19134410424811435,0,0.17228595902877775,0,0.1472954314702452,0
1,0.0,0,0.9719135430075126,1,0.9640171358575058,1,0.97255081761865,1,0.9871476004582179,1,0.9882522299365801,1,0.9764130668814812,1,0.9897841417454714,1
0,0.0,0,0.3279774887315229,0,0.35179891823512327,0,0.3312884792506925,0,0.49831494416514677,0,0.28425911348484406,0,0.30686993047853106,0,0.2954209200197607,0
0,0.0,0,0.14037828855596327,0,0.17619802571766285,0,0.14002356420799286,0,0.48637064903560095,0,0.3955746258023967,0,0.46384111351893925,0,0.5410545981709929,1
0,0.0,0,0.3362226512274481,0,0.3480419515979497,0,0.33958694913286874,0,0.4108347111311715,0,0.24550798002584948,0,0.1378973777567293,0,0.052314355985518805,0
1,0.0,0,0.32059938049439585,0,0.3624077108899127,0,0.322458406731068,0,0.5827664862931328,1,0.27866810840267997,0,0.35870418766441325,0,0.32836405414040964,0
0,0.0,0,0.431516438299688,0,0.4450778266408157,0,0.4340086885360823,0,0.18232632148685346,0,0.3018936432532087,0,0.36322302100247617,0,0.26718059787529264,0
0,0.0,0,0.254072089099796,0,0.28466938159041266,0,0.2560607662449134,0,0.10825847685439696,0,0.2158748158915417,0,0.22008707578791853,0,0.09397639169440752,0
0,0.0,0,0.1766644135020726,0,0.21135347452172257,0,0.17841006537620324,0,0.23398710009179918,0,0.1828474171304879,0,0.19267350197684457,0,0.10703933591707894,0
0,0.0,0,0.26920648799053143,0,0.29197500888711553,0,0.27146957183172893,0,0.2507327154255846,0,0.20823807280273615,0,0.21123644235089276,0,0.12160867754036671,0
0,0.0,0,0.3744985930956682,0,0.3905158465606629,0,0.3781104239908284,0,0.49831494416514677,0,0.3333618170963598,0,0.3166006251882416,0,0.20086168687698924,0
0,0.0,0,0.46527252666121965,0,0.448530987763482,0,0.47038136560764593,0,0.7396367423003787,1,0.5761175882265287,1,0.5946085046259116,1,0.454399580334644,0
0,0.0,0,0.1908154798397679,0,0.2354025720415888,0,0.19226603127522443,0,0.3774379799381556,0,0.34672870486092805,0,0.28243749543877283,0,0.5335818878945386,1
0,0.0,0,0.5231730443385397,1,0.5213698369208064,1,0.528444147569558,1,0.49831494416514677,0,0.3919725305135397,0,0.5940049610593426,1,0.47661788676830225,0
0,0.0,0,0.31181342720511035,0,0.34802872175466637,0,0.31378713579441314,0,0.3774379799381556,0,0.20749709282599862,0,0.24207105810510215,0,0.1447892445109405,0
0,0.0,0,0.2523237364321632,0,0.26626499033022416,0,0.25539363638688767,0,0.4108347111311715,0,0.25687070287677,0,0.18230997972475363,0,0.1259550570469869,0
0,0.0,0,0.2139847264108143,0,0.22314284720058752,0,0.2178184566501122,0,0.49831494416514677,0,0.2855920593010026,0,0.37925315670264226,0,0.14604713472836883,0
0,0.0,0,0.1683720242752776,0,0.20996305794512507,0,0.16999432364635902,0,0.3774379799381556,0,0.21305721491967095,0,0.20718227714412457,0,0.10584704475116588,0
0,0.0,0,0.4338931359145615,0,0.42988896657764203,0,0.43834240996558443,0,0.5248247831852326,1,0.4059398719058821,0,0.5137426918994393,1,0.5213269519752731,1
0,0.0,0,0.33929759070345716,0,0.37471055037035433,0,0.34172226659494576,0,0.3774379799381556,0,0.2641044287031461,0,0.326602102736535,0,0.32339987931818254,0
0,0.0,0,0.20991671092585967,0,0.2553825249001723,0,0.21121910854852666,0,0.49831494416514677,0,0.22978988671831846,0,0.24690523848569015,0,0.09954909625885626,0
1,0.0,0,0.9600189440553628,1,0.9504618696774598,1,0.9609258221271452,1,0.9871476004582179,1,0.9576462268259555,1,0.9669276861159682,1,0.9874340945418636,1
0,0.0,0,0.35132832526999785,0,0.354487712222437,0,0.3556000845010163,0,0.5248247831852326,1,0.37412672684131726,0,0.49530831824703975,0,0.15170114653129174,0
0,0.0,0,0.1409342604179898,0,0.1861479825051565,0,0.14171346754204983,0,0.16309380913944296,0,0.2241473542020878,0,0.2931935843300648,0,0.1570978700395679,0
1,0.0,0,0.1722797261462188,0,0.2067710457585752,0,0.17339265892256056,0,0.266971561368749,0,0.27317949880188375,0,0.318691859702201,0,0.218737830978112,0
0,0.0,0,0.2026403899217477,0,0.21558388280453794,0,0.20537382440555405,0,0.49831494416514677,0,0.29389210894650075,0,0.24485284027815504,0,0.08613923366487924,0
0,0.0,0,0.29539603416475757,0,0.2594800765983459,0,0.30082106036878153,0,0.37811404014834926,0,0.3810794790453103,0,0.24211459218084552,0,0.19990171288135486,0
1,0.0,0,0.10465166428561966,0,0.119467735729288,0,0.10509022024386164,0,0.28082077067578776,0,0.2336973929210998,0,0.17621127812571008,0,0.1268310622825274,0
0,0.0,0,0.24671017225848865,0,0.26484212909677834,0,0.24820185387637772,0,0.28082077067578776,0,0.1911109085739682,0,0.17738489003775948,0,0.03930792123841447,0
0,0.0,0,0.19821854840740205,0,0.2223897509478128,0,0.1996693789977801,0,0.23660379286959957,0,0.1612493181754896,0,0.1379175565567853,0,0.07588370624104082,0
0,0.0,0,0.2433453656594467,0,0.2707179700551473,0,0.24531432353972688,0,0.23660379286959957,0,0.2295418442988038,0,0.2564116814648228,0,0.2186136551366815,0
0,0.0,0,0.3922662947862369,0,0.42785091490875465,0,0.39402098035566935,0,0.6106249015509433,1,0.30087942015411384,0,0.37888875411549916,0,0.26000582265390176,0
0,0.0,0,0.2679235583678788,0,0.284457889541739,0,0.2698637842662241,0,0.23398710009179918,0,0.18303271691573478,0,0.18474177718278145,0,0.11837178504879163,0
0,0.0,0,0.09391742894684593,0,0.1131015725216181,0,0.09398708336806824,0,0.16309380913944296,0,0.14959397115602263,0,0.15256612484678558,0,0.03354608360736505,0
0,0.0,0,0.20173009291840854,0,0.2287433627451266,0,0.20410249022550372,0,0.10825847685439696,0,0.35715360579996125,0,0.4471753701807775,0,0.335659315482166,0
0,0.0,0,0.39225569765283164,0,0.42748963356933206,0,0.3933191390685984,0,0.5827664862931328,1,0.34859277916409864,0,0.5180188782555294,1,0.3372052080611404,0
0,0.0,0,0.1399000140908241,0,0.15286882676347288,0,0.14035000676433454,0,0.16309380913944296,0,0.17028326831750998,0,0.117484463032928,0,0.03322043346171828,0
1,0.0,0,0.5430327955535462,1,0.5512330143079294,1,0.5464259496352388,1,0.49831494416514677,0,0.4922321784986999,0,0.4748629099040021,0,0.2768024591576008,0
0,0.0,0,0.14483312735438864,0,0.17246550650993175,0,0.145340133652899,0,0.28082077067578776,0,0.24193766090338376,0,0.22303067263970758,0,0.291547603858724,0
0,0.0,0,0.2572050593798835,0,0.2883915090114812,0,0.25939888319551,0,0.5827664862931328,1,0.28792459443241736,0,0.3173081202314065,0,0.14437421062509606,0
1,0.0,0,0.1262584804740782,0,0.1619898967746747,0,0.12653274065107298,0,0.16309380913944296,0,0.12453817677372146,0,0.19335465528736476,0,0.1827531162239512,0
0,0.0,0,0.3767045378392396,0,0.4029253546866666,0,0.3781936840421943,0,0.7809592757636675,1,0.38605186229632843,0,0.5310240483859917,1,0.5593194855701643,1
1,0.0,0,0.42725583579366133,0,0.4137500169892872,0,0.4309810633644139,0,0.37811404014834926,0,0.4228591613233867,0,0.37661462010489866,0,0.15699542722613327,0
0,0.0,0,0.20792797900082222,0,0.21872684534811743,0,0.20935802033323145,0,0.37811404014834926,0,0.1997042073475724,0,0.3133003209866081,0,0.19051639310428353,0
0,0.0,0,0.2224763553166468,0,0.25675310386285055,0,0.22399530943795037,0,0.2507327154255846,0,0.25381214839253674,0,0.28053157094707915,0,0.29305206982556137,0
0,0.0,0,0.14281862351836477,0,0.15956385167030981,0,0.14342927100514832,0,0.16309380913944296,0,0.17797729128493003,0,0.16829299265111963,0,0.17702369592638334,0
