code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
AAA,F,South East Region,Lower Than A Level,90-100%,35-55,0,60,Y,-32.0,268,0.0,0.0,0.0,0.0,40.0,4.0,2.0,6.666666666666667,99.0,7.0,16.0,3.413793103448276,158.0,10.0,19.0,3.674418604651162,2.0,19.0,1.0,0.71999997,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4146341463414633,1.58,1.4,1.25,0,0,0,14.363636363636363,0.06545454272727273,0.09090909090909091,0.0,-0.4788565905265584,-0.06470719791656147,0.33405343824689976,0,32.0,0
AAA,M,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,-195.0,268,241.0,5.0,16.0,6.025,68.0,2.0,8.0,5.666666666666667,315.0,7.0,17.0,7.0,564.0,14.0,20.0,6.635294117647059,-10.0,21.0,1.0,0.71999997,-4.0,-4.0,0.0,1.0,0.0,19.0,1.0,1.0,72.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565217391304348,1.7848101265822784,2.3333333333333335,1.75,0,0,0,37.6,0.047999998,0.06666666666666667,0.0,0.9112744689588632,0.6367563389180466,0.33405343824689976,0,195.0,0
AAA,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,-132.0,268,50.0,3.0,10.0,3.333333333333333,10.0,1.0,5.0,2.0,36.0,2.0,13.0,2.25,79.0,4.0,15.0,3.0384615384615383,-10.0,19.0,1.0,0.52,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272727272727273,2.135135135135135,1.0,1.3333333333333333,0,0,0,15.8,0.10400000000000001,0.2,0.0,-0.7493500725446576,-1.1169025031684736,-0.6005717443133444,1,132.0,0
AAA,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,-92.0,268,89.0,4.0,11.0,4.238095238095238,88.0,7.0,16.0,2.933333333333333,195.0,12.0,21.0,3.421052631578948,288.0,17.0,22.0,3.84,-10.0,21.0,1.0,0.77,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,77.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191011235955056,1.469387755102041,1.5,1.3076923076923077,0,0,0,16.0,0.042777777777777776,0.05555555555555555,0.0,-0.033740734041078545,1.1628539915440028,0.5677099091292086,0,92.0,0
AAA,F,North Region,Lower Than A Level,80-90%,0-35,0,90,N,-138.0,268,19.0,2.0,6.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-9.0,21.0,1.0,0.52,13.0,13.0,1.0,0.0,1.0,19.0,1.0,1.0,52.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0.5,0.26,0.5,1.0,-1.0164195864359455,-1.6430001557944298,-0.6005717443133444,0,138.0,0
AAA,F,London Region,A Level or Equivalent,80-90%,0-35,0,150,N,-44.0,268,0.0,0.0,0.0,0.0,5.0,1.0,3.0,1.6666666666666667,27.0,3.0,5.0,2.4545454545454546,37.0,5.0,7.0,2.055555555555556,2.0,17.0,1.0,0.54,-2.0,-2.0,0.0,1.0,0.0,19.0,1.0,1.0,54.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.3214285714285714,1.5,1.25,0,0,0,6.166666666666667,0.09000000000000001,0.16666666666666666,0.0,-0.8931567338707357,-0.9415366189598217,-0.50710921203794,0,44.0,0
AAA,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,-46.0,268,140.0,8.0,13.0,3.888888888888889,112.0,6.0,15.0,4.666666666666667,253.0,10.0,22.0,4.6,326.0,14.0,23.0,4.527777777777778,-10.0,19.0,1.0,0.65,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2389380530973453,1.2834645669291338,1.4285714285714286,1.2727272727272727,0,0,0,21.733333333333334,0.043333333333333335,0.06666666666666667,0.0,0.09637005477775401,0.6367563389180466,0.006934715476783229,0,46.0,0
AAA,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,-64.0,268,6.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,25.0,2.0,7.0,2.5,78.0,5.0,12.0,3.25,-10.0,18.0,1.0,0.82,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,82.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.0,1.6666666666666667,0,1,0,13.0,0.13666666666666666,0.16666666666666666,0.0,-0.752774040671469,-0.9415366189598217,0.8013662398177189,0,64.0,0
AAA,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,-64.0,268,113.0,5.0,11.0,4.913043478260869,156.0,5.0,12.0,4.333333333333333,293.0,11.0,15.0,4.3088235294117645,407.0,17.0,17.0,3.9134615384615374,-10.0,21.0,1.0,0.61,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,61.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8662420382165605,1.3843537414965987,1.8333333333333333,1.4166666666666667,0,0,0,22.61111111111111,0.033888888888888885,0.05555555555555555,0.0,0.37371147304947605,1.1628539915440028,-0.17999034907402542,0,64.0,0
AAA,M,South West Region,HE Qualification,80-90%,35-55,0,170,N,-74.0,268,98.0,9.0,18.0,2.8823529411764706,118.0,5.0,15.0,4.37037037037037,169.0,10.0,19.0,3.6739130434782608,258.0,16.0,22.0,3.583333333333333,-10.0,21.0,1.0,0.65,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,65.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4201680672268908,1.5176470588235293,1.6666666666666667,1.4545454545454546,0,0,0,15.176470588235293,0.03823529411764706,0.058823529411764705,0.0,-0.13645977784542004,0.9874881073353508,0.006934715476783229,0,74.0,0
AAA,M,South East Region,A Level or Equivalent,50-60%,35-55,0,60,N,-136.0,268,769.0,10.0,27.0,9.493827160493828,558.0,8.0,20.0,7.153846153846154,1125.0,15.0,25.0,7.352941176470588,1561.0,21.0,25.0,7.614634146341463,-10.0,20.0,1.0,0.88,-2.0,-2.0,0.0,1.0,0.0,19.0,1.0,1.0,88.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012522361359571,1.3863232682060391,1.6666666666666667,1.3125,0,0,0,70.95454545454545,0.04,0.045454545454545456,0.0,4.3249706913898125,1.8643175283786109,1.0817538366439319,0,136.0,0
AAA,M,Scotland,A Level or Equivalent,90-100%,0-35,0,120,N,-180.0,268,2.0,2.0,1.0,1.0,5.0,1.0,3.0,1.6666666666666667,200.0,5.0,20.0,5.882352941176471,343.0,9.0,26.0,5.532258064516129,-8.0,21.0,1.0,0.76,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,1.7064676616915422,2.5,1.5,0,0,0,34.3,0.076,0.1,0.0,0.15457751293354752,-0.2400730821252135,0.5209786429915064,0,180.0,0
AAA,F,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,-73.0,268,196.0,8.0,13.0,7.2592592592592595,265.0,5.0,22.0,5.888888888888889,339.0,8.0,22.0,5.844827586206897,490.0,12.0,24.0,5.975609756097561,-10.0,21.0,1.0,0.68,8.0,8.0,1.0,0.0,1.0,19.0,1.0,1.0,68.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744360902255638,1.4411764705882353,1.3333333333333333,1.3333333333333333,0,0,0,37.69230769230769,0.05230769230769231,0.07692307692307693,1.0,0.6579008275748208,0.2860245705007426,0.1471285138898897,0,73.0,0
AAA,M,Scotland,Post Graduate Qualification,90-100%,0-35,0,60,N,2.0,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,4.0,19.0,4.258064516129032,16.0,20.0,1.0,0.85,4.0,4.0,1.0,0.0,1.0,19.0,1.0,1.0,85.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,4.0,0,1,0,26.4,0.16999999999999998,0.2,1.0,-0.5678797618236543,-1.1169025031684736,0.9415600382308253,0,2.0,0
AAA,M,London Region,HE Qualification,80-90%,0-35,0,80,N,-45.0,268,12.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,1.75,48.0,4.0,8.0,2.6666666666666665,-9.0,19.0,1.0,0.82,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,2.0,0,1,0,9.6,0.16399999999999998,0.2,0.0,-0.8554930844758105,-1.1169025031684736,0.8013662398177189,0,45.0,0
AAA,M,East Anglian Region,HE Qualification,90-100%,35-55,0,60,N,-50.0,268,288.0,7.0,17.0,5.647058823529412,170.0,6.0,15.0,4.358974358974359,260.0,11.0,21.0,4.193548387096774,298.0,15.0,25.0,3.772151898734177,-10.0,19.0,1.0,0.85,-3.0,-3.0,0.0,1.0,0.0,19.0,1.0,1.0,85.0,-3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5204678362573099,1.1417624521072798,1.5714285714285714,1.25,0,0,0,18.625,0.053125,0.0625,0.0,0.000498947227035284,0.8121222231266987,0.9415600382308253,0,50.0,0
AAA,M,Wales,Lower Than A Level,20-30%,35-55,0,60,N,-103.0,268,359.0,9.0,18.0,6.410714285714286,216.0,7.0,12.0,6.545454545454546,404.0,14.0,17.0,5.611111111111111,633.0,21.0,19.0,5.601769911504425,-10.0,21.0,1.0,0.84,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8617511520737327,1.5629629629629629,1.75,1.4,0,0,0,28.772727272727273,0.03818181818181818,0.045454545454545456,0.0,1.1475282697088487,1.8643175283786109,0.8948287720931232,1,103.0,0
AAA,F,Scotland,A Level or Equivalent,30-40%,0-35,0,150,N,-74.0,268,12.0,1.0,5.0,2.4,0.0,0.0,0.0,0.0,42.0,6.0,9.0,2.4705882352941178,120.0,10.0,13.0,3.5294117647058822,-8.0,18.0,1.0,0.7,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,70.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.7906976744186047,6.0,1.4285714285714286,0,1,0,10.909090909090908,0.06363636363636363,0.09090909090909091,0.0,-0.6089673793453909,-0.06470719791656147,0.2405910461652935,0,74.0,0
AAA,M,South East Region,A Level or Equivalent,90-100%,35-55,0,60,N,-132.0,268,390.0,8.0,28.0,5.0,261.0,7.0,25.0,4.745454545454545,590.0,13.0,32.0,5.042735042735043,881.0,20.0,37.0,5.005681818181818,-10.0,21.0,1.0,0.85,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,85.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2519083969465647,1.490693739424704,1.625,1.4285714285714286,0,0,0,41.95238095238095,0.04047619047619048,0.047619047619047616,0.0,1.9966723651580716,1.6889516441699588,0.9415600382308253,0,132.0,0
AAA,F,South East Region,A Level or Equivalent,90-100%,35-55,0,180,N,-162.0,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-1.0198435545627569,-1.8183660400030817,-3.0305975834738543,0,162.0,0
AAA,M,South East Region,A Level or Equivalent,40-50%,35-55,0,240,N,-17.0,268,2.0,1.0,1.0,2.0,48.0,4.0,11.0,2.6666666666666665,119.0,9.0,17.0,2.975,224.0,13.0,23.0,3.555555555555556,-8.0,18.0,1.0,0.38,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,38.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,1.8666666666666667,1.8,1.3,0,0,0,16.0,0.027142857142857142,0.07142857142857142,0.0,-0.2528746941570071,0.4613904547093946,-1.254809470241174,0,17.0,0
AAA,M,South Region,Post Graduate Qualification,90-100%,55<=,0,60,N,-115.0,268,254.0,5.0,26.0,5.291666666666667,108.0,5.0,13.0,4.0,236.0,9.0,16.0,5.2444444444444445,360.0,13.0,29.0,5.0,-10.0,20.0,1.0,0.91,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,91.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165137614678899,1.518987341772152,1.5,1.3,0,0,0,25.714285714285715,0.065,0.07142857142857142,0.0,0.21278497108934102,0.4613904547093946,1.2219476350570384,0,115.0,0
AAA,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,Y,-66.0,268,195.0,5.0,27.0,3.679245283018868,156.0,5.0,14.0,5.2,220.0,9.0,18.0,4.782608695652174,354.0,16.0,22.0,4.538461538461538,-5.0,21.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012738853503184,1.6018099547511313,1.5,1.6,0,0,0,20.823529411764707,0.04411764705882353,0.058823529411764705,0.0,0.19224116232847274,0.9874881073353508,0.4742473768538043,0,66.0,0
AAA,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,0,120,N,-107.0,268,0.0,0.0,0.0,0.0,53.0,4.0,6.0,5.3,144.0,8.0,16.0,4.235294117647059,148.0,9.0,16.0,4.228571428571429,1.0,18.0,1.0,0.73,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,73.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0206896551724138,1.6,1.0,0,0,0,14.8,0.073,0.1,0.0,-0.5130962717946722,-0.2400730821252135,0.3807848445784,0,107.0,0
AAA,M,South West Region,A Level or Equivalent,60-70%,55<=,0,120,N,-121.0,268,180.0,3.0,24.0,5.294117647058823,158.0,5.0,18.0,4.27027027027027,298.0,8.0,24.0,4.65625,377.0,13.0,25.0,4.435294117647059,-5.0,21.0,1.0,0.55,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,55.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8742138364779874,1.2608695652173914,1.3333333333333333,1.4444444444444444,0,0,0,26.928571428571427,0.03928571428571429,0.07142857142857142,0.0,0.27099242924513456,0.4613904547093946,-0.46037794590023784,0,121.0,0
AAA,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,-59.0,268,50.0,3.0,8.0,3.571428571428572,4.0,1.0,2.0,2.0,7.0,2.0,2.0,2.333333333333333,58.0,4.0,8.0,4.833333333333333,-10.0,18.0,1.0,0.89,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,89.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,7.25,1.0,1.3333333333333333,0,0,0,11.6,0.178,0.2,0.0,-0.8212534032076967,-1.1169025031684736,1.128485102781634,0,59.0,0
AAA,M,South East Region,A Level or Equivalent,90-100%,0-35,0,120,N,-32.0,268,31.0,2.0,10.0,2.8181818181818183,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,27.0,4.0,8.0,2.076923076923077,-10.0,18.0,1.0,0.38,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,38.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.75,2.0,1.3333333333333333,0,1,0,5.4,0.076,0.2,0.0,-0.9273964151388495,-1.1169025031684736,-1.254809470241174,0,32.0,0
AAA,F,South Region,HE Qualification,90-100%,35-55,0,60,N,-67.0,268,488.0,6.0,55.0,5.48314606741573,406.0,7.0,33.0,6.444444444444445,623.0,14.0,39.0,6.357142857142857,889.0,19.0,43.0,6.634328358208955,-10.0,21.0,1.0,0.84,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,84.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307125307125307,1.4246794871794872,1.75,1.2666666666666666,0,0,0,44.45,0.041999999999999996,0.05,0.0,2.0240641101725627,1.5135857599613067,0.8948287720931232,0,67.0,0
AAA,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,-64.0,268,188.0,5.0,21.0,5.081081081081081,39.0,2.0,10.0,3.25,97.0,5.0,13.0,4.409090909090909,100.0,6.0,13.0,4.166666666666667,-6.0,17.0,1.0,0.69,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,69.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425,1.0204081632653061,1.6666666666666667,1.0,0,0,0,14.285714285714286,0.09857142857142856,0.14285714285714285,0.0,-0.6774467418816186,-0.7661707347511696,0.19385978002759136,0,64.0,0
AAA,M,Ireland,HE Qualification,70-80%,35-55,0,120,N,-49.0,268,128.0,4.0,26.0,3.1219512195121952,264.0,5.0,19.0,6.0,425.0,10.0,25.0,5.666666666666667,742.0,16.0,34.0,6.032520325203252,-10.0,21.0,1.0,0.74,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6037735849056605,1.7417840375586855,1.6666666666666667,1.4545454545454546,0,0,0,43.64705882352941,0.04352941176470588,0.058823529411764705,0.0,1.5207407955312895,0.9874881073353508,0.4275161107161021,0,49.0,0
AAA,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,-129.0,268,35.0,5.0,13.0,1.5909090909090908,91.0,5.0,8.0,3.64,128.0,8.0,9.0,3.764705882352941,162.0,12.0,10.0,3.4468085106382977,-9.0,19.0,1.0,0.64,-4.0,-4.0,0.0,1.0,0.0,19.0,1.0,1.0,64.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391304347826087,1.255813953488372,1.3333333333333333,1.3333333333333333,0,0,0,12.461538461538462,0.04923076923076923,0.07692307692307693,0.0,-0.4651607180193128,0.2860245705007426,-0.03979655066091893,0,129.0,0
AAA,F,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,-64.0,268,0.0,0.0,0.0,0.0,38.0,1.0,11.0,3.4545454545454546,194.0,4.0,15.0,5.705882352941177,410.0,8.0,19.0,6.833333333333333,2.0,18.0,1.0,0.86,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,86.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9743589743589745,2.1025641025641026,2.0,1.6,0,0,0,45.55555555555556,0.09555555555555556,0.1111111111111111,0.0,0.3839833774299102,-0.4154389663338655,0.9882913043685275,0,64.0,0
